Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
IMG_9298.JPG,6/3/2024 5:09,317711,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
IMG_9299.JPG,6/3/2024 5:09,317712,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
IMG_9301.JPG,6/3/2024 5:09,317713,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
IMG_9303.JPG,6/3/2024 5:09,317714,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
IMG_9304.JPG,6/3/2024 5:09,317715,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/FOTO EVENTO/Valeria Fascione
copertina_news_manifestazione.png,3/27/2024 2:05,294003,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Manifestazione d'interesse per PA
AGENDA,5/3/2024 7:09,295820,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
Agenda preliminare al 18.04.docx,4/18/2024 3:56,295791,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
BROCHURE - CATALOGO,5/10/2024 4:22,297997,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
English Version of Agenda .docx,4/18/2024 8:58,295814,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
PANNELLI,5/3/2024 7:09,296905,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
POSTI RISERVATI,5/23/2024 7:34,316154,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
Preventivi Grafos - Materiali Stampa,4/18/2024 4:15,295798,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
Preventivo Grafica Pannelli,5/10/2024 4:23,297999,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
Preventivo IB Comunicazione,5/10/2024 4:23,297998,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
SLIDE DI FONDO,5/23/2024 7:33,316152,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
SOCIAL,5/2/2024 9:03,296894,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
www.eventbrite.it.url,3/27/2024 8:59,294101,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione
Agenda Preliminare Demo Day (agg 03_05).docx,5/3/2024 8:28,296957,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA
Copertina Eventbrite - Demo Day (2).png,4/16/2024 8:11,295607,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA
Demo Day Flyer.pdf,5/13/2024 4:50,298207,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA
"EDIH - Demo Day PA - Agenda, 28.05.2024 (final).pdf",5/24/2024 2:18,316218,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA
Email - EDIH (1).png,4/22/2024 5:00,296064,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA
ENGLISH,4/18/2024 6:54,295821,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA
Save the date_DemoDay.png,5/13/2024 4:51,298208,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA
Agenda english version (2).png,4/22/2024 5:00,296063,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA/ENGLISH
English Version - Cover Demo Day PA (1).png,4/18/2024 9:14,295861,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/AGENDA/ENGLISH
EDIH - DEMO DAY - Catalogo Soluzioni.pdf,6/3/2024 2:43,317578,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/BROCHURE - CATALOGO
EDIH - DEMO DAY PA Agenda.pdf,5/24/2024 2:28,316220,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/BROCHURE - CATALOGO
LOGHI,5/10/2024 3:43,297974,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI
MATERIALI PANNELLI STARTUP,5/10/2024 3:44,297975,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI
Pannelli stampati 150x200cm,5/10/2024 4:17,297991,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI
Roll-up autoportanti 85x200 cm,5/10/2024 4:16,297988,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI
TESTI PANNELLI STARTUP,5/10/2024 3:44,297976,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI
hsl_ultima[1].pdf,5/13/2024 7:50,298246,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/LOGHI
logo Meditech.ai,5/10/2024 3:48,297979,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/LOGHI
logo_SPICY.pdf,5/10/2024 3:49,297978,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/LOGHI
logo-iniziativa.ai,5/10/2024 3:46,297977,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/LOGHI
Logo-SPOKE-CAMPANIA.png,5/10/2024 3:48,297981,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/LOGHI
Aziende,5/10/2024 4:17,297990,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/Roll-up autoportanti 85x200 cm
Format Rollup Aziende.png,5/10/2024 4:18,297993,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/Roll-up autoportanti 85x200 cm
Segnaletica,5/10/2024 4:17,297989,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/PANNELLI/Roll-up autoportanti 85x200 cm
EDIH - DEMO DAY - Posti riservati.pdf,5/23/2024 7:34,316155,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/POSTI RISERVATI
"Preventivo 116 del 18-04-2024  SPICI srl - Società per l'Innovazione, la Coopera.pdf",4/18/2024 4:15,295799,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/Preventivi Grafos - Materiali Stampa
SPICI_preventivo_accettato.pdf,5/23/2024 7:32,316151,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/Preventivi Grafos - Materiali Stampa
SPICI_Preventivo_edih_accettato_catalogo.pdf,5/23/2024 7:32,316150,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/Preventivi Grafos - Materiali Stampa
pannelli_150x200_EDIH-European Digital Innovation Lab.pdf,5/21/2024 0:16,315659,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/Preventivo Grafica Pannelli
SPICI_Ester_Vollono_Preventivo_DemoDay_EDIH.pdf,5/13/2024 6:18,298213,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/Preventivo Grafica Pannelli
OFCA202400629.pdf,5/10/2024 4:24,298000,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/Preventivo IB Comunicazione
Slide di Fondo - Demo Day.png,5/23/2024 7:34,316153,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/SLIDE DI FONDO
GRAFICA POST,5/13/2024 6:51,298223,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/SOCIAL
PED DEMO DAY PA.pptx,5/9/2024 8:40,297857,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/SOCIAL
Testi post.docx,5/6/2024 6:21,296895,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/SOCIAL
EDIH - Demo Day per PA - Post social.pdf,5/13/2024 7:50,298244,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/COMUNICAZIONE E MARKETING/Materiali di Comunicazione/SOCIAL/GRAFICA POST
English Version of Agenda .docx,4/18/2024 4:49,295789,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con altri EDIH in EU
Text of Invitation.docx,4/18/2024 8:44,295754,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con altri EDIH in EU
Candidati,5/2/2024 2:40,294868,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti
Imprese da invitare,4/15/2024 1:51,294712,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti
Imprese da Invitare- Partner di SPICI .xlsx,4/17/2024 7:48,295145,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti
Mail_Call_DEMO_DAY_PA.docx,4/15/2024 1:49,295444,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti
Raccolta Dati Imprese - Demoday EDIH-HSL.xlsx,5/17/2024 3:45,295479,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti
Testo per Le StartUp di CTE,4/12/2024 3:26,295349,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti
Catalogo Soluzioni DemoDay 28 Maggio (release 2.0).docx,7/24/2024 1:58,320097,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
Catalogo Soluzioni DemoDay 28 Maggio (Sezione 1 + Sezione 2).docx,6/26/2024 1:19,302251,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
DemoDay_Griglia Valutazione Imprese.xlsx,7/8/2024 7:30,296690,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
ENG. Catalogo Soluzioni DemoDay 28 Maggio (release 2.0).docx,7/8/2024 6:24,320873,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
Excel di Candidati SELEZIONATI.xlsx,6/19/2024 7:49,294869,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
Excel di TUTTI Candidati.xlsx,5/29/2024 2:00,297494,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
Lista 13 soluzioni selezionate per il Demo Day.docx,5/8/2024 8:56,297733,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
Materiali delle Soluzioni,5/13/2024 3:09,298030,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
Tabella Servizi separati PA-PMI per Catalogo.docx,6/25/2024 9:30,320071,Anne-Marie Bruyas,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
VERBALE PER LA SELEZIONE DELLE IMPRESE.docx,5/3/2024 9:28,297087,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati
Cultura Immersiva SRL,4/23/2024 6:36,296126,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni
I loghi,5/13/2024 0:27,298132,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni
Presentazioni delle Imprese Selezionate,5/23/2024 3:32,316065,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni
TOTEM,5/13/2024 4:11,298178,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni
Presentazione - Cultura Immersiva.pdf,4/23/2024 6:14,296128,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Cultura Immersiva SRL
ArtCentricaLogoRed.eps,5/13/2024 3:04,298167,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/I loghi
ArtCentricaLogoRed.pdf,5/13/2024 3:04,298166,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/I loghi
Open stage.png,5/13/2024 0:27,298133,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/I loghi
1.Nais- Valerio Corini,5/24/2024 7:03,316231,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
10.GRETA- Francesca Marone,5/27/2024 0:22,316248,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
11.ArtCentrica- Marco Cappellini,5/23/2024 8:14,316159,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
2.Mare Group-Roberto Nappi,5/24/2024 6:45,316228,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
3.Exprivia- Luisa Colucci,5/27/2024 4:07,316584,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
4.Emoticron- Mario Amura,5/27/2024 7:11,316612,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
5. Open Stage- Stefano Frosi,5/23/2024 3:44,316066,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
6.Protom Group- Sergio Cotecchia,5/23/2024 8:07,316157,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
7.Ar-Tour- Luisa Cangiano,5/23/2024 8:24,316161,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
8.Logogramma- Valentina Russo,5/24/2024 0:24,316173,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
9.Netgroup- Angelo Falvo,5/24/2024 6:45,316164,bita sekhavati,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate
1.Nais- Valerio Corini.pptx,5/24/2024 7:02,316232,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate/1.Nais- Valerio Corini
10.GRETA- Fr.pptx,5/27/2024 0:22,316249,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate/10.GRETA- Francesca Marone
11.ArtCentrica- Mar.pdf,5/23/2024 8:14,316160,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate/11.ArtCentrica- Marco Cappellini
MARE GROUP SYPLA BUILDING Roberto Nappi 04.00.pdf,5/27/2024 10:15,316946,bita sekhavati,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/EDIH HSL/DEMODAY/DEMODAY PA/Contatti con Imprese e Inviti/Candidati/Materiali delle Soluzioni/Presentazioni delle Imprese Selezionate/2.Mare Group-Roberto Nappi
